Id,SalePrice
1707,212651.1098097972
1708,209715.86144982325
1709,259890.89634555177
1710,226699.38816410658
1711,259061.30383994858
1712,250051.8209746567
1713,262577.5417878822
1714,223701.441361533
1715,204893.57251134876
1716,188493.99949710295
1717,179494.55020947038
1718,144838.54502412377
1719,205679.44632078102
1720,230285.2411136105
1721,180010.9409136264
1722,140330.37365388178
1723,172026.9842510207
1724,205507.02064374858
1725,221625.70844129566
1726,195051.9151334431
1727,161447.45171008148
1728,193063.3050473749
1729,162564.10992423163
1730,160100.45762767972
1731,123775.46279934549
1732,137590.34353468756
1733,114696.95342549738
1734,122251.99644264724
1735,143034.06727888386
1736,111047.16503106538
1737,273072.569151223
1738,227974.73177686924
1739,251367.72466258338
1740,219814.52991270897
1741,200257.22626100742
1742,175337.37485807185
1743,183038.45405454107
1744,294512.5160411515
1745,207708.2999048349
1746,198705.9721458623
1747,212543.3277056531
1748,221519.73610188076
1749,163325.43037941985
1750,135795.5023110282
1751,238222.72625836084
1752,115429.09165062211
1753,153579.03471541966
1754,199761.70057118242
1755,184482.5541435609
1756,120754.4444741282
1757,116698.70319574131
1758,148330.62760649278
1759,163468.74038919806
1760,166640.55986531396
1761,159713.5073955566
1762,175286.07107093415
1763,183192.0219643094
1764,109938.44948474958
1765,181542.99424637744
1766,190954.4652148465
1767,223631.44880444414
1768,143109.86129250657
1769,170693.29921489744
1770,162338.7006233967
1771,116750.46093553203
1772,140313.11449466442
1773,131445.34190111072
1774,151821.48276526737
1775,135408.04971740168
1776,127741.59997850741
1777,113328.83753509048
1778,143124.79526802854
1779,128780.01717658478
1780,178816.3563952015
1781,124010.64446487301
1782,85775.68937217582
1783,149365.8533515586
1784,105089.67510490611
1785,125962.6297607767
1786,133351.03250448502
1787,178588.51518806178
1788,73168.40449583132
1789,105237.64087724019
1790,66300.9850749865
1791,197642.684424019
1792,159294.03685554216
1793,142300.1974124153
1794,162521.4356898314
1795,139662.34910547023
1796,129403.20037667266
1797,133765.6698258429
1798,113778.896690714
1799,106221.97854395886
1800,120076.77735358287
1801,128449.24383362467
1802,134630.8217650833
1803,152182.57318248256
1804,147621.73326568844
1805,146027.45878905727
1806,135674.11650760582
1807,143579.36736798615
1808,121275.18993628043
1809,126724.24901744179
1810,138053.44440365702
1811,107306.23945815754
1812,100796.33723091008
1813,116372.9720145211
1814,90607.13250639733
1815,43684.01068601193
1816,101182.2551618088
1817,121302.55664751233
1818,171248.71093587595
1819,141112.80630344688
1820,74724.62429890822
1821,118580.93692242823
1822,154325.72709640622
1823,53803.772259144695
1824,131692.89959852025
1825,137415.2782951103
1826,97535.37428664108
1827,85857.12679970829
1828,132430.42988307637
1829,134259.70823812138
1830,152566.47923255578
1831,146234.85998827463
1832,85374.53454050618
1833,146223.41855013883
1834,131169.36038188392
1835,136645.83372897276
1836,128078.66232046034
1837,96118.5220510941
1838,125889.26467714051
1839,112712.40892229634
1840,148625.97754092707
1841,127649.42373338871
1842,92302.85904848127
1843,140583.29147214966
1844,140875.548580717
1845,144656.56156546116
1846,157429.7831546544
1847,162270.22668620595
1848,55193.36155142487
1849,114031.2270788899
1850,113787.49516859575
1851,155489.36808779245
1852,131181.76704757783
1853,136305.4196549256
1854,176326.48378099693
1855,151334.2099336549
1856,223374.45613992386
1857,156176.34701267388
1858,143597.21277996976
1859,112662.57536610686
1860,145132.6126786254
1861,115802.36719094095
1862,267091.28865485627
1863,264862.8047236246
1864,264879.3517319332
1865,296717.86816157674
1866,295196.61326741934
1867,229337.33528341074
1868,273092.7393424711
1869,212645.72320717713
1870,222357.70799181238
1871,239813.3528386004
1872,187395.462951015
1873,230435.8322985357
1874,152740.89138092636
1875,199121.88867319137
1876,192409.14942234597
1877,208603.40559953955
1878,207192.40537327106
1879,119569.29212202973
1880,131426.19895199197
1881,248080.140192519
1882,236512.77223089035
1883,190796.67680145754
1884,203361.18391446606
1885,232032.43530125782
1886,261936.97698794134
1887,215586.05416552824
1888,255365.8016367121
1889,182046.074086506
1890,121323.14847187899
1891,142037.93012089166
1892,96765.33243018096
1893,127446.65528019512
1894,122130.59493694271
1895,134978.61546268035
1896,125931.98192498219
1897,118309.45801856858
1898,123975.47157988237
1899,150763.83403272807
1900,144044.2210048242
1901,143379.06975648546
1902,139182.36784911406
1903,182295.7809041565
1904,128698.16976171941
1905,192865.7033142208
1906,153543.85821910462
1907,212203.69126934177
1908,107912.8473500168
1909,138794.79939546133
1910,125311.31035641552
1911,186725.5448878377
1912,269659.123536443
1913,160781.28031489256
1914,73956.2785418888
1915,262480.652701416
1916,29548.60533190929
1917,238981.78486407886
1918,146606.19084056813
1919,186018.4277989693
1920,166746.99802222248
1921,327204.98407705023
1922,282757.138457509
1923,213670.85796787296
1924,234248.07605172155
1925,206729.15105312265
1926,322481.8164903277
1927,134334.98682981805
1928,168279.23985263848
1929,125639.55308343789
1930,135196.81331782768
1931,152165.9803415528
1932,140764.0620043313
1933,180752.06783820287
1934,180602.19147311652
1935,173285.56880482638
1936,186925.16296691593
1937,183955.08144238254
1938,177809.8957172389
1939,214271.19487124152
1940,183191.41879606503
1941,175865.92462421532
1942,183839.07502273086
1943,197080.28747154147
1944,287486.7766844353
1945,302849.77425606793
1946,144427.4649161539
1947,265237.52140340285
1948,178601.35150704242
1949,242676.61312090076
1950,191681.4522386157
1951,251599.02170373895
1952,226914.29801425856
1953,189204.71767268563
1954,181858.40471095563
1955,133102.4275724554
1956,291526.8184378281
1957,157977.6787716769
1958,268963.1741548397
1959,137125.8789681179
1960,109027.2179475863
1961,122308.52900696636
1962,96149.59404113222
1963,111310.74945679936
1964,105905.68370046295
1965,145627.2653499442
1966,143239.886329798
1967,261284.80725925072
1968,337975.4230475924
1969,312587.1159004383
1970,323297.87921421195
1971,360309.0106117605
1972,308426.27843504725
1973,257449.307214809
1974,285115.2910302235
1975,353140.05382853403
1976,252559.89418921812
1977,299506.4025297815
1978,287273.7720655327
1979,278873.0769981828
1980,199405.75506644297
1981,290788.9843984555
1982,210360.84045190708
1983,195366.3006282805
1984,178280.90670304105
1985,214840.20468590397
1986,207283.572491713
1987,186989.64395587757
1988,187700.56187590267
1989,200593.1546359957
1990,211946.43208672846
1991,215480.65144972954
1992,215184.040867962
1993,188022.84280767452
1994,226758.17117824123
1995,185368.79051726815
1996,250421.1796363179
1997,270975.7423335316
1998,280153.9192109
1999,243682.46772740618
2000,271516.9041080131
2001,258309.8150323396
2002,234567.66315159935
2003,250140.5104335727
2004,264379.80314360396
2005,227840.032684568
2006,214190.41875182374
2007,248097.2240104114
2008,217774.6138539621
2009,197794.57133530718
2010,200891.35010779128
2011,155062.76705389243
2012,185435.83293671597
2013,179162.5260403885
2014,191845.38206390355
2015,194031.6795762235
2016,195675.290545567
2017,202632.46692976795
2018,125276.25060905606
2019,143852.79950855058
2020,109143.04147633439
2021,97239.71861597554
2022,187647.21735828824
2023,151038.5364568943
2024,257877.21219633066
2025,301698.7757969874
2026,178139.5496209591
2027,164260.33354680994
2028,160670.55150396467
2029,168848.2265069485
2030,253165.01951714014
2031,222330.95519954222
2032,236621.28777493013
2033,240957.56141584617
2034,175633.1838627746
2035,213436.2134519565
2036,204520.75259178694
2037,208076.63455183146
2038,276745.79334992066
2039,202827.86244891444
2040,276397.2136995775
2041,278714.22712047875
2042,205384.39964495722
2043,182217.28915518656
2044,181015.97161101492
2045,210142.60318614566
2046,144950.2919615163
2047,144068.34490005908
2048,146762.3515833859
2049,143451.09865104503
2050,174742.07097311958
2051,107007.56888976251
2052,124367.61257813592
2053,149081.13666014312
2054,90133.92082419658
2055,162266.23589381296
2056,152021.46358533582
2057,115148.87278712109
2058,216006.0901055066
2059,135938.3582403781
2060,181582.1452608348
2061,182216.92181959352
2062,125700.74999622452
2063,114294.64851140104
2064,133506.63345388215
2065,124621.98038551309
2066,168149.4538023728
2067,121002.63221308729
2068,146238.1130889142
2069,84455.15552377737
2070,111386.02364172331
2071,99162.27582852304
2072,154156.2213391761
2073,139497.41116034533
2074,169629.88028436227
2075,144328.70575707973
2076,118479.28472289117
2077,154920.4384935638
2078,118822.53182702296
2079,138907.9278603952
2080,116733.5763959575
2081,124311.03082543158
2082,126779.0293730257
2083,136163.9833029515
2084,104519.6312909922
2085,117440.50508214868
2086,121701.12939495448
2087,124306.6769507539
2088,105443.71493957526
2089,77207.74115434501
2090,131761.20849345022
2091,103092.60713683275
2092,127573.33812478858
2093,144417.06668916228
2094,122597.5068354072
2095,141104.65623134054
2096,82580.43351159526
2097,105742.19867446157
2098,149373.17349753165
2099,36373.48560308214
2100,73383.49905480354
2101,111476.01460559969
2102,136062.83511491164
2103,96147.17670592091
2104,136994.56148776665
2105,137398.721280105
2106,60536.7375527439
2107,197534.09625854276
2108,122002.31536124175
2109,101637.04074469744
2110,120356.51222613305
2111,145572.82952094276
2112,129168.89872021429
2113,118529.25112774906
2114,115580.23535304813
2115,151810.63445724896
2116,112823.97639887138
2117,140603.89045777652
2118,111033.73435030723
2119,110799.6596317577
2120,114736.78345802097
2121,76968.09625431593
2122,108122.75906221595
2123,77696.60249324028
2124,151252.9022479936
2125,141519.72344345474
2126,146882.93107335357
2127,162397.79103698215
2128,137199.03735805824
2129,74780.31639509235
2130,130691.21585302762
2131,139691.5313672521
2132,114455.46508209655
2133,124117.74091692049
2134,125671.17832453802
2135,104152.8479704879
2136,68535.78856369539
2137,111248.18931981752
2138,141535.84987278807
2139,158185.49223081436
2140,140161.5541628149
2141,158191.92851342444
2142,123840.8065989892
2143,146988.80427283773
2144,123425.43032704256
2145,149269.45914840305
2146,173328.16021389782
2147,153255.5133936669
2148,132865.0862495988
2149,165855.26189726245
2150,210948.94515357455
2151,116470.08640838093
2152,178603.471424348
2153,183911.30652095206
2154,111533.26335228595
2155,141252.56292521147
2156,248551.0712793743
2157,232292.86897868518
2158,223371.10459364136
2159,213586.5822367069
2160,188250.20673500496
2161,238555.9181668565
2162,333807.0195884015
2163,313154.6113534479
2164,239962.06255815574
2165,189356.62924520447
2166,158747.02054823557
2167,210990.31594150368
2168,195034.76641216117
2169,192412.98574902356
2170,197728.918461553
2171,155480.4785810635
2172,133688.8316833669
2173,162817.3722940129
2174,219552.45447201648
2175,257170.44507336488
2176,265236.0149164038
2177,225959.78062983626
2178,211068.73542931685
2179,142543.1558057224
2180,203047.5268738274
2181,194970.18908981228
2182,221673.31049474096
2183,195122.2898894896
2184,122542.16238874101
2185,133254.90254084504
2186,155527.31369820161
2187,166889.13966439423
2188,159777.3952153596
2189,286108.94607849827
2190,65219.30596336546
2191,69063.89911657796
2192,85882.89602967694
2193,118416.74359907888
2194,103602.96231116
2195,106951.98352759107
2196,106924.89811609595
2197,117389.43522203926
2198,161943.08687644106
2199,168032.51122982474
2200,135603.80168793607
2201,128248.74641213124
2202,196264.44478624078
2203,131522.6453562399
2204,161007.85773651866
2205,103550.35949537501
2206,140880.30271730537
2207,195523.83531903988
2208,224049.21705688228
2209,199423.8671983276
2210,117391.83734994098
2211,112000.52540064031
2212,123359.04735579764
2213,106887.31009127977
2214,148719.41401084542
2215,97016.42344686194
2216,152781.16256638855
2217,89215.21094044427
2218,105645.2350839863
2219,89987.94395330896
2220,78414.1633242434
2221,263866.4040496218
2222,248436.99158633873
2223,267565.51405972335
2224,212885.8179672522
2225,118854.02307529244
2226,196141.14416099386
2227,205128.10980314677
2228,252397.6239859008
2229,242168.8667571033
2230,151949.55443344137
2231,214210.7359904035
2232,184001.08437424892
2233,200668.7005302948
2234,239695.92475276982
2235,223026.70207386994
2236,254195.53803797683
2237,292446.0797923048
2238,195119.75208829035
2239,121986.20299300588
2240,160544.86542573269
2241,172874.37760204275
2242,126104.28894124957
2243,132099.19703566586
2244,108304.36986672101
2245,97125.42599648725
2246,138123.05419836656
2247,126544.94559645042
2248,120017.11949952703
2249,124305.24475343998
2250,130654.11250631677
2251,105136.45486599687
2252,186263.78250001557
2253,154352.86252347165
2254,170100.37781543948
2255,188595.9018522184
2256,183198.49065957026
2257,207485.2268775405
2258,166333.86845500124
2259,176727.74054826325
2260,134855.9071032444
2261,176016.7062880147
2262,190193.203770309
2263,302792.11177003826
2264,367126.20053983177
2265,183092.32590953028
2266,248717.21342082584
2267,298029.9975350171
2268,323000.1171332181
2269,158541.6602566877
2270,199538.00325660873
2271,223256.94026136413
2272,213831.69386863284
2273,175582.2545377045
2274,186619.68331604695
2275,182408.5346438277
2276,206012.0225656629
2277,191605.17764678758
2278,143058.7599471431
2279,129784.73485538176
2280,109781.24909794886
2281,177720.424039321
2282,191397.39254238977
2283,109020.74424185103
2284,121288.08162435604
2285,141986.6088731392
2286,122749.48669781623
2287,306371.7224108038
2288,251698.31638741464
2289,296869.55921592086
2290,341076.6012059576
2291,278711.66323052655
2292,334403.6262526942
2293,359624.3081402234
2294,309913.19229387096
2295,361431.22522450815
2296,253939.374582686
2297,287181.6339055032
2298,298674.64746639796
2299,305644.67884773226
2300,280917.4688205443
2301,274555.8103750751
2302,233546.10887352645
2303,224114.65887362868
2304,227595.0430377445
2305,198065.27604549384
2306,196814.87641181122
2307,201946.12216826086
2308,214971.28729443473
2309,255252.76378333563
2310,200633.59746887872
2311,206693.26516699034
2312,185897.2448030769
2313,188021.01283959515
2314,184968.27762001235
2315,184614.09936548918
2316,194436.69481410057
2317,189904.97898974599
2318,188648.79371900795
2319,189047.41525476522
2320,185402.84380527926
2321,224475.62272413677
2322,192433.84588691598
2323,189001.7049298046
2324,190672.41898814688
2325,211754.88382319442
2326,181210.4856402071
2327,204701.44343884505
2328,220177.1881272676
2329,186366.04250471736
2330,183860.00505770408
2331,294756.4853925823
2332,304004.5947787315
2333,273841.70027979737
2334,234007.29922865523
2335,244943.59756941826
2336,270989.65187160927
2337,201443.79122672958
2338,248585.51301085646
2339,219785.41562685347
2340,332994.00602297124
2341,216923.80996135256
2342,226304.0451844946
2343,226468.81123764493
2344,213844.57361772258
2345,223196.6512176071
2346,210680.5066292719
2347,202005.45719980262
2348,233060.02145216087
2349,185212.92611373492
2350,282046.37857298966
2351,255150.76379111956
2352,247181.36943965542
2353,244122.95451949013
2354,143098.63780028812
2355,156654.93684059652
2356,166256.32035146336
2357,196567.3477229401
2358,193925.03599204734
2359,127768.80980023119
2360,118049.79447733302
2361,151540.26355409322
2362,250507.9878855315
2363,145180.42655839652
2364,174236.14904071848
2365,222604.1622303337
2366,193490.46916716854
2367,210875.84683421126
2368,211214.74876139348
2369,205757.5241894569
2370,168204.86718101165
2371,168567.55425862313
2372,200151.21538754003
2373,257640.88167056185
2374,279120.78545162274
2375,217972.2622508963
2376,271032.3364400979
2377,292992.34768959257
2378,149200.80718390527
2379,213450.73177273571
2380,162112.77679944166
2381,185170.65548102814
2382,210015.2073895954
2383,205267.06691281337
2384,237070.84889587123
2385,172810.52732187172
2386,139161.05753165658
2387,134152.0520861217
2388,102692.44304778788
2389,120130.35040677329
2390,141620.0097600501
2391,145147.5238067173
2392,108843.44089539745
2393,172849.08098426723
2394,136110.1510157654
2395,201564.52050077554
2396,141127.68887400537
2397,213554.85806383367
2398,130099.24993372656
2399,70455.9882937576
2400,54747.39563613836
2401,119829.66914974441
2402,139149.95068881745
2403,140712.35818247744
2404,155498.08684492725
2405,167891.64563057237
2406,141338.51939910714
2407,130644.1391903041
2408,154748.84509814397
2409,120776.22946656302
2410,177099.6284531273
2411,109280.05712543485
2412,155512.36965289188
2413,126067.89072786146
2414,149525.91251425626
2415,136584.57391530546
2416,125894.97924897245
2417,133291.88881072635
2418,129208.68770902092
2419,131779.57657036954
2420,118018.00217415187
2421,145901.85978964352
2422,107485.98250712799
2423,125328.7384123913
2424,149455.52067503217
2425,216032.3184675595
2426,137254.07519235535
2427,134810.14399606534
2428,178755.2481210179
2429,105433.73427452211
2430,131463.21299145708
2431,111825.38443671472
2432,139888.21327950837
2433,140894.15982749523
2434,136479.68899883976
2435,149965.03404452876
2436,114509.54220837017
2437,107623.23733877731
2438,127701.12733345226
2439,111069.9788783142
2440,122690.37365794845
2441,119723.11932447503
2442,101393.85972048738
2443,132851.57994150813
2444,137457.2585178336
2445,83761.3801528837
2446,134946.45253778592
2447,189867.0109722468
2448,129521.38548306408
2449,112608.17374977318
2450,159221.07270516895
2451,128740.53620300975
2452,195653.93067411656
2453,91445.41481285005
2454,128089.58719293188
2455,128087.64972551484
2456,133880.23765623593
2457,123701.68091826132
2458,116700.3354515472
2459,98301.2285658248
2460,135384.05854058915
2461,112371.24984030855
2462,124246.28276755029
2463,119346.86144969368
2464,174566.3095426922
2465,139827.17616695745
2466,119700.38597328495
2467,147301.87397978854
2468,77133.90172134081
2469,74870.28212125173
2470,201832.51291592035
2471,207029.69971134615
2472,166719.6409846588
2473,113050.54794770773
2474,88416.56554670143
2475,217928.57208801646
2476,105555.44124295586
2477,124453.38194239
2478,160350.76777152493
2479,107372.13431098651
2480,153478.85528793998
2481,125137.46663648202
2482,130227.21385097518
2483,106656.321375597
2484,124094.46369855198
2485,130273.54170805114
2486,156583.40128837546
2487,201722.15667468455
2488,164155.24526527253
2489,157913.57038031385
2490,149252.6452862461
2491,108440.62815506346
2492,189018.10343041777
2493,155781.94504521522
2494,153143.73639771325
2495,87240.85021377578
2496,236603.16779564606
2497,157204.91669006235
2498,105138.58094591292
2499,88940.74692282226
2500,125796.79638158601
2501,141146.0447482901
2502,149877.00254973804
2503,105814.38049253763
2504,202466.65312617066
2505,216878.42665281545
2506,249988.25345141214
2507,264399.6701115966
2508,247087.6605202129
2509,213947.2690791851
2510,216218.6410339676
2511,183555.68453797104
2512,204219.40382468927
2513,218506.28513662607
2514,244990.02453312484
2515,147739.26870064213
2516,175853.84540785407
2517,144055.8409605116
2518,150745.82063248998
2519,214213.1374723695
2520,207477.17910580305
2521,189983.802681464
2522,219370.3263666084
2523,126343.75084058072
2524,141404.32885890137
2525,149695.5464489501
2526,134636.08899308724
2527,114283.95881440051
2528,126816.19301020034
2529,143375.69244547543
2530,126767.44216040893
2531,235579.96837699995
2532,221451.7358330892
2533,201923.99610339728
2534,229956.96124337066
2535,263281.84624592355
2536,221081.37966273993
2537,218661.77538768988
2538,185112.5133060066
2539,196872.50179275937
2540,188532.46762546882
2541,188313.154839993
2542,169525.99713336493
2543,129363.905184485
2544,119588.81465402382
2545,138980.50965939052
2546,138796.47061852572
2547,151165.98840048802
2548,155603.3166292546
2549,164271.68140980712
2550,526103.0183390963
2551,146434.53281982045
2552,140665.0197530926
2553,72796.84241584937
2554,83157.50715736562
2555,118854.36555098409
2556,96988.5045177465
2557,108972.52458451068
2558,162196.90516038434
2559,121528.0072301648
2560,140030.85684298413
2561,133906.58433957308
2562,121747.43744177217
2563,129231.88062862982
2564,172359.86802046033
2565,133064.22982330335
2566,143853.0601357203
2567,123622.81717501764
2568,182650.82196085085
2569,204005.23812146837
2570,119011.10963187488
2571,178090.42434276483
2572,150418.03135102612
2573,209833.1251223495
2574,217724.2042629568
2575,139032.07532478336
2576,124416.56519538758
2577,138366.21897994532
2578,82987.45476713325
2579,35884.217587958556
2580,119051.98909751099
2581,146231.62504978728
2582,144240.3247475791
2583,248940.19542929885
2584,182974.4353081196
2585,203167.30297025692
2586,217640.45819249778
2587,198655.03119546067
2588,155094.3128588158
2589,160637.11795386852
2590,210949.6673789001
2591,230962.38492907927
2592,212305.72566386085
2593,243235.82344423892
2594,187398.18774811018
2595,200356.21789419785
2596,283819.1102487281
2597,195705.03978849913
2598,258662.76637060498
2599,300538.8770263329
2600,185015.0689364046
2601,141326.1099705383
2602,78024.7980592563
2603,97707.7253873396
2604,84110.2353900345
2605,76898.23852427685
2606,162415.39306796307
2607,222437.5010014163
2608,200476.44618086278
2609,176574.2928884082
2610,112032.82086800152
2611,141258.170875832
2612,159806.53547857425
2613,133442.31652242359
2614,122264.5453542624
2615,162273.7122015856
2616,153950.75420730043
2617,193301.920324055
2618,225365.4408896461
2619,207589.0439112468
2620,184613.76336941993
2621,175055.73551624911
2622,183596.90002873397
2623,226469.7739765431
2624,265490.8626258698
2625,258537.10092284298
2626,175855.2344765626
2627,155980.9611244081
2628,328602.0194239099
2629,356206.553236045
2630,280510.92463589064
2631,350715.7980427635
2632,317395.4258109969
2633,253110.328102283
2634,321385.3090211719
2635,165137.94262244084
2636,181206.25364774905
2637,192083.58328407715
2638,256564.96236891262
2639,189966.48265199538
2640,156089.3651223886
2641,102443.22432715006
2642,194268.79648042878
2643,105173.02365857371
2644,121541.44560815961
2645,110215.33502267441
2646,94684.28147038408
2647,106817.04423249472
2648,151102.20085853458
2649,149684.68659330267
2650,136709.12447905916
2651,143302.64928086204
2652,316764.8777231511
2653,241218.73636717012
2654,240380.42669963307
2655,329873.7736869732
2656,282834.8473312163
2657,295029.1660392035
2658,268567.2011680025
2659,259778.86428284436
2660,294780.65409076173
2661,290362.96709282405
2662,309203.60796037415
2663,253166.7851413191
2664,248157.81485398542
2665,279349.53222806
2666,251575.94979500282
2667,186969.23441464326
2668,191115.97968693764
2669,190522.0301629941
2670,255207.92505172707
2671,191326.5477259486
2672,194600.360750705
2673,198351.127962445
2674,199196.41086254144
2675,167895.82081016293
2676,202232.02106398513
2677,196599.54214443546
2678,236909.03647932113
2679,250875.37095982197
2680,248571.9856489269
2681,318886.995651786
2682,281358.24198034254
2683,371274.5771250628
2684,266986.9592817454
2685,282456.6180146504
2686,244824.59453513555
2687,270425.8203225198
2688,213935.76926753338
2689,204409.50050789668
2690,340835.6906542708
2691,193339.54942665168
2692,142662.46952329925
2693,205676.52768929861
2694,150477.70535167385
2695,199588.6483342127
2696,188059.0930517965
2697,185258.37941613374
2698,199780.07506712383
2699,177337.3852027769
2700,160103.2278219509
2701,169262.96180012956
2702,123638.06861205745
2703,135420.32503073273
2704,136422.60588271735
2705,114587.60396044992
2706,114722.0647087784
2707,134170.0178683692
2708,121420.5819135283
2709,103361.1731316448
2710,124475.88334827969
2711,269010.4973627624
2712,309512.15903937
2713,177166.57735220648
2714,162073.71394597518
2715,172614.3790875295
2716,159300.27833603957
2717,201150.87889363812
2718,221201.5286679515
2719,165035.78436619558
2720,190359.8095255804
2721,136960.19001691864
2722,169567.1955381155
2723,162541.48631080985
2724,129831.30950646741
2725,129082.10457309034
2726,149783.3699406432
2727,172787.28191837762
2728,177516.4660499427
2729,151005.81783136906
2730,141412.14712589188
2731,133535.79268778767
2732,123359.57661336545
2733,157699.54739291334
2734,153442.2157418202
2735,140383.64033003064
